0x01000000	test1
0x49063A40	RTO_赤外線機関室
0x48065EBB	RTO_赤外線機関室以外
0x0D068274	RTO_赤外線ＣＡＬＬ機関室
0x460688E2	RTO_w02a_オタコンデフォルト
0x4506AB7F	RTO_w02a_天田麗文ビビリ地帯
0x4606CDD2	RTO_w02a_ロッカーlk001
0x4606F0B3	RTO_w02a_ロッカーlk002
0x46071394	RTO_w02a_ロッカーlk003
0x45073675	RTO_w02a_開かないロッカーlk004
0x460758B2	RTO_w02a_ロッカーlk011
0x46077B93	RTO_w02a_ロッカーlk012
0x45079E74	RTO_w02a_開かないロッカーlk013
0x4607C0B1	RTO_オルガいぢり地帯
0x4507E33A	RTO_マスト最上部
0x45080576	RTO_w03a_開かない水密扉dr000
0x4508279F	RTO_w03a_開かない水密扉dr100
0x450849C8	RTO_w03a_開かない水密扉dr200
0x45086BF1	RTO_w03a_開かない水密扉dr300
0x45088E1A	RTO_w03a_開かない水密扉dr301
0x4508B043	RTO_w03a_開かない水密扉dr302
0x4508D26C	RTO_w03b_開かない水密扉dr000
0x4508F495	RTO_w03b_開かない水密扉dr001
0x450916BE	RTO_w03b_開かない水密扉dr100
0x180938E7	RTO_船倉イベント
0x100944DC	RTO_船倉ロックドア
0x11094CD0	RTO_鳴り床
0x1109552A	RTO_はしご
0x12095D63	RTO_はしご鳴り床
0x1009662C	RTO_船倉地下ハッチ
0x13096E25	RTO_プロジェクタ
0x1109777C	RTO_船倉地下
0x1B097F80	RTO_電送機
0x1A098C90	RTO_船倉ＴＶ兵
0x18099936	RTO_ポール下
0x1809A51E	RTO_ポール上
0x0909B10B	RTO_00b1Rオープニング無線機デモ
0x0309B526	RTO_03b1Rカモフ登場後無線機デモ体験版
0x0509B66E	RTO_04a0R操舵室無線機デモ
0x0309B8C1	RTO_06b1Rオルガ戦勝利後無線機デモ
0x0609BA0F	RTO_03b1Rカモフ登場後無線機デモ製品版
0x0B09BCCE	RTO_06b1Rオルガ戦勝利後無線機デモ１
0x0409C1E6	RTO_09b1R船倉無線機デモ１
0x0D09C389	RTO_10b1R船倉無線機デモ２
0x0509C9C4	RTO_vc050101
0x0509CC41	RTO_vc050204
0x0309CE6A	RTO_vc050301
0x0509CFB0	RTO_vc050401
0x0609D201	RTO_vc050302
0x0309D4BF	RTO_vc080101
0x0809D60C	RTO_vc080201
0x0409D9C2	RTO_vc080301
0x0409DB64	RTO_vc080401
0x0209DCED	RTO_vc080402
0x1E09DDC0	RTS_ＳＡＶＥデフォルト
0x1509EC54	画像判定スタート
0x0109F6B2	PHONE_消火
0x0109F6F7	PHONE_フナムシ
0x0109F731	PHONE_地雷
0x0109F758	PHONE_リモコン近道
0x0109F7CB	RPD_P_ダミーうほほ
0x0109F816	RPD_P_ダミー＿顔カメラ＿タンカーオタコン
0x0109F84B	RPD_P_ダミー＿顔カメラ＿タンカースネーク
0x0109F880	RPD_P_ダミー＿顔カメラ＿ライデン
0x0109F8C6	RPD_P_ダミー＿顔カメラ＿潜水ライデン
0x0109F91E	RPD_P_ダミー＿顔カメラ＿裸ライデン
0x0109F972	RPD_P_ダミー＿顔カメラ＿ゴルルコ兵マスクなしライデン
0x0109F9BA	RPD_P_ダミー＿顔カメラ＿ゴルルコ兵マスクありライデン
0x0309FA00	RPD_P_ダミー＿顔カメラ＿大佐
0x0109FB54	RPD_P_ダミー＿顔カメラ＿大佐＿右
0x0109FB9C	RPD_P_ダミー＿顔カメラ＿大佐＿左
0x0109FBE4	RPD_P_ダミー＿顔カメラ＿大佐＿後ろ
0x0109FC2C	RPD_P_ダミー＿顔カメラ＿大佐＿正面
0x0109FC74	RPD_P_ダミー＿顔カメラ＿大佐＿アオリ
0x0109FCBC	RPD_P_ダミー＿顔カメラ＿大佐＿アップ
0x0109FD04	RPD_P_ダミー＿顔カメラ＿バグ大佐＿右
0x0109FD4D	RPD_P_ダミー＿顔カメラ＿バグ大佐＿左
0x0109FD96	RPD_P_ダミー＿顔カメラ＿バグ大佐＿後ろ
0x0109FDDF	RPD_P_ダミー＿顔カメラ＿バグ大佐＿正面
0x0109FE28	RPD_P_ダミー＿顔カメラ＿バグ大佐＿アオリ
0x0109FE71	RPD_P_ダミー＿顔カメラ＿バグ大佐＿アップ
0x0109FEBA	RPD_P_ダミー＿顔カメラ＿ローズ
0x0109FEEE	RPD_P_ダミー＿顔カメラ＿プリスキン
0x0109FF20	RPD_P_ダミー＿顔カメラ＿スネーク
0x0109FF55	RPD_P_ダミー＿顔カメラ＿ひげそりスネーク
0x0109FF87	RPD_P_ダミー＿顔カメラ＿ピーター
0x0109FFBC	RPD_P_ダミー＿顔カメラ＿オタコン
0x0109FFF3	RPD_P_ダミー＿顔カメラ＿忍者
0x010A0036	RPD_P_ダミー＿顔カメラ＿オルガ
0x010A006F	RPD_P_ダミー＿顔カメラ＿エイムズ
0x010A00A0	RPD_P_ダミー＿顔カメラ＿大統領
0x010A00ED	RPD_P_ダミー＿顔カメラ＿エマ
0x010A012B	RPD_P_ダミー＿顔カメラ＿エマプレイヤー側
0x0B0A0176	RPD_P001_02_R01_オープニング潜入２無線デモ１
0x030A0677	RPD_P001_04_R02_オープニング潜入４無線デモ２
0x050A07A4	RPD_P002_02_R01_Ａ脚底部連結ハッチ２無線デモ１
0x0C0A09BF	RPD_P003_02_R02_スネーク昇降機上昇２無線デモ１
0x120A0F51	RPD_P004_02_R01_ノード初接続２無線デモ１
0x040A183D	RPD_P005_03_R01ライデン昇降機上昇３無線デモ１
0x020A1A0D	RPD_P005_05_R02_ライデン昇降機上昇５無線デモ２
0x070A1AE3	RPD_P006_01_R01_Ａ脚金網１無線デモ１
0x030A1E2B	RPD_P007_01_R01_Ａ脚ノード前１無線デモ１＿１
0x090A1F75	RPD_P008_01_R01_ＡＢ連絡橋１無線デモ１＿１
0x090A23CD	RPD_P009_01_R01_サイファー遭遇１無線デモ１＿１
0x040A27DB	RPD_P010_04_R01_ヴァンプ遭遇４無線デモ１＿１
0x070A2971	RPD_P011_01_R01_ＢＣ連絡橋ＣＡＬＬ１無線デモ１
0x0E0A2CE2	RPD_P012_02_R01_フォーチュン遭遇２無線デモ１
0x070A33DA	RPD_P013_01_R01_ライデン危機無線１無線デモ１
0x080A36DD	RPD_P014_05_R01_ピーター遭遇５無線デモ１
0x070A3AC8	RPD_P015_01_R1_爆弾解体最初の一つ１無線デモ１
0x070A3E2C	RPD_P016_01_R1_爆弾解体半分解体１無線デモ１
0x060A4160	RPD_P017_01_R01_爆弾解体中ローズその１無線デモ１
0x070A43ED	RPD_P018_01_R01_爆弾解体中ローズその２無線デモ１
0x0A0A4733	RPD_P019_01_R01_爆弾解体中ローズその３無線デモ１
0x050A4BD4	RPD_P020_01_R01_地雷原１無線デモ１
0x050A4DFE	RPD_P020_01_R01_地雷原１無線デモ１＿２
0x050A5035	RPD_P021_02_R01_爆弾解体オルガ登場２無線デモ１
0x130A5278	RPD_P022_01_R01_爆弾解体最後から二つ目１無線デモ１
0x0A0A5B7A	RPD_P023_01_R01_爆弾解体最後の一つ１無線デモ１
0x080A602B	RPD_P024_01_R01_爆弾解体センサーＢ入手１無線デモ１
0x060A63B2	RPD_P025_01_R01_爆弾解体昇降機下１無線デモ１
0x070A6685	RPD_P025_01_R01_爆弾解体昇降機下１
0x070A69A7	RPD_P026_01_R01_爆弾解体終了１無線デモ１
0x090A6CC9	RPD_P027_01_R01_爆弾解体後昇降機ホール１無線デモ１
0x050A7127	RPD_P030_01_R01_フォーチュン戦中無線無線デモ１
0x060A7375	RPD_P035_01_R01_ファットマン爆弾解体終了１無線デモ１
0x0A0A761A	RPD_P035_01_R01_ファットマン爆弾解体終了１無線デモ１＿２
0x080A7AEC	RPD_P036_03_R01_忍者登場３無線デモ１
0x050A7EBF	RPD_P036_08_R02_忍者登場８無線デモ２
0x030A80F3	RPD_P036_10_R03_忍者登場１０無線デモ３
0x070A826B	RPD_P036_13_R04_忍者登場１３無線デモ４
0x070A85AF	RPD_P037_01_R01_スネークの遺体１無線デモ１
0x0E0A890E	RPD_P040_02_R02_エイムズ発見２無線デモ１
0x0B0A8FC9	RPD_P040_06_R02_エイムズ発見６無線デモ２＿１
0x040A94DF	RPD_P040_06_R02_エイムズ発見６無線デモ２＿２
0x0A0A96A4	RPD_P041_02_R01_エイムズ死亡後２無線デモ１
0x070A9B35	RPD_P042_01_R01_シェル１シェル２連絡橋１無線デモ１
0x090A9E44	RPD_P044_01_R01_赤外線センサークリア１無線デモ１
0x0A0AA253	RPD_P044_01_R01_赤外線センサークリア１無線デモ１＿２
0x0E0AA6FF	RPD_P046_02_R01_ハリアー戦勝利２無線デモ１＿１
0x0B0AADCD	RPD_P046_02_R01_ハリアー戦勝利２無線デモ１＿２
0x080AB318	RPD_P047_05_R01_電撃床前オルガ５無線デモ１
0x0E0AB6C7	RPD_P049_02_R01_大統領２無線機デモ１
0x0A0ABD6C	RPD_P049_02_R01_大統領５無線機デモ２
0x0C0AC227	RPD_P049_08_R03_大統領８無線機デモ３
0x0C0AC811	RPD_P049_10_R04_大統領１０無線機デモ４
0x0B0ACD94	RPD_P049_12_R05_大統領１２無線機デモ５
0x090AD2A2	RPD_P050_01_R01_タンカー編整理１無線機デモ１
0x040AD6FF	RPD_P050_04_R02_タンカー編整理４無線機デモ２
0x070AD8D7	RPD_P050_06_R03_タンカー編整理６無線機デモ３
0x140ADC18	RPD_P051_01_R01_エマとオタコン１無線機デモ１
0x060AE5B5	RPD_P051_01_R01_エマとオタコン１無線機デモ１＿２
0x0A0AE868	RPD_P052_01_R01_ローズ無線１無線機デモ１
0x0B0AED5B	RPD_P053_01_R01_息継ぎ１無線機デモ１
0x040AF281	RPD_P057_02_R01_ヴァンプ戦終了２無線機デモ１
0x070AF452	RPD_P057_02_R01_ヴァンプ戦終了２無線機デモ１＿２
0x050AF774	RPD_P058_02_R01_エマ救出２無線機デモ１
0x050AF9B2	RPD_P058_04_R02_エマ救出４無線機デモ２
0x040AFC12	RPD_P058_07_R03_エマ救出７無線機デモ３
0x070AFDFD	RPD_P059_03_R01_エマ休憩３無線機デモ１
0x080B0122	RPD_P061_01_R01_エマとオタコン１無線機デモ１
0x140B04E3	RPD_P062_03_R01_エマとＡＩ３無線機デモ１
0x090B0E94	RPD_P062_05_R02_エマとＡＩ５無線機デモ２
0x070B12CB	RPD_P064_01_R01_エマライデンローズ無線１無線機デモ１
0x050B15D8	RPD_P065_02_R01_エマＬ脚２無線機デモ１
0x0A0B17FB	RPD_P065_06_R02_Ｌ脚エマ６無線機デモ２
0x040B1C86	RPD_P067_01_R01_エマ狙撃１無線機デモ１
0x040B1E14	RPD_P069_02_R01_ヴァンプ狙撃終了２無線機デモ１
0x050B1FD4	RPD_P069_04_R02_ヴァンプ狙撃終了４無線機デモ２
0x030B21FC	RPD_P070_10_R01_ＡＧ起動１０無線機デモ１
0x090B233E	RPD_P070_18_R02_ＡＧ起動１８無線機デモ２
0x080B276C	RPD_P070_20_R03_ＡＧ起動２０無線機デモ３
0x110B2B26	RPD_P070_23_R04_ＡＧ起動２３無線機デモ４
0x080B3341	RPD_P071_01_R01_拷問部屋脱出１無線機デモ１
0x070B3705	RPD_P072_01_R01_大佐混乱１無線機デモ１
0x0C0B3A1B	RPD_P073_01_R01_通路Ａ１無線機デモ１
0x060B3FE0	RPD_P073_03_R02_通路Ａ３無線機デモ２
0x080B4271	RPD_P074_02_R01_通路Ａ刀後２無線機デモ１
0x060B4629	RPD_P075_01_R01_オタコン無事１無線機デモ１
0x080B48B5	RPD_P076_01_R01_大佐ＡＩ１無線機デモ１
0x060B4C9E	RPD_P077_01_R01_ローズ拉致１無線機デモ１
0x060B4F4E	RPD_P077_01_R01_ローズ拉致１無線機デモ１＿ひげそり
0x1D0B51FE	RPD_P080_19_R01_ＡＧ浮上１９無線機デモ１
0x1C0B6058	RPD_P080_21_R02_ＡＧ浮上２１無線機デモ２
0x050B6E3D	RPD_P080_23_R03_ＡＧ浮上２３無線機デモ３
0x0F0B705C	RPD_P080_25_R04_ＡＧ浮上２５無線機デモ４
0x120B776B	RPC_発狂ＣＡＬＬ
0x790B801C	RPC_大佐デフォルト
0x0C0BBC4E	RPC_大佐デフォルト＿フォーチュン戦中
0x050BC242	RPC_ファットマン戦中救済ＣＡＬＬ
0x5A0BC466	RPC_大佐デフォルト＿ファットマン戦中と後
0x0D0BF11A	RPC_大佐デフォルト＿エマ狙撃中
0x060BF789	RPC_大佐デフォルト＿ヴァンプ戦中
0x0C0BFA60	RPC_大佐デフォルト＿ハリアー戦中
0x550C004A	RPC_w25a_大佐デフォルト＿狙撃中
0x540C2AA4	RPC_w11b_大佐デフォルト
0x220C545E	RPC_大佐デフォルト＿発狂後
0x270C653D	RPC_大佐デフォルト＿裸ライデン
0x2C0C7863	RPC_大佐デフォルト＿潜水ライデン
0x580C8E2B	RPC_w11＿開かない金網扉＿潜水ライデン
0x580CBA22	RPC_w11b＿開かない金網扉＿普通
0x580CE619	RPC_ホフクポイント＿潜水ライデン
0x790D120F	RPC_ホフクポイント＿普通
0x580D4E60	RPC_ダクト＿潜水ライデン
0x790D7A52	RPC_ダクト＿普通
0x5C0DB6A0	RPC_水中＿潜水ライデン
0x5C0DE477	RPC_w11b_水中
0x5C0E124E	RPC_水中＿潜水ライデン＿はしご
0x5C0E403D	RPC_水中＿w11b
0x5C0E6E14	RPC_水中＿w11b＿はしご
0x7D0E9C03	RPC_水中＿普通
0x590EDA36	RPC_w11b_エルード＿潜水
0x590F0637	RPC_w11b_エルード＿普通
0x7B0F3238	RPC_エルード＿普通
0x580F6F6B	RPC_段差上り＿潜水ライデン
0x7B0F9B4E	RPC_段差上り＿普通
0x590FD863	RPC_海底ドック潜水艇＿潜水ライデン
0x591004BE	RPC_ジムスーツ＿潜水ライデン
0x59103107	RPC_w11_ロッカーlk001＿潜水ライデン
0x7C105D67	RPC_w11_ロッカーlk001＿普通
0x59109AEE	RPC_w11_ロッカーlk002＿潜水ライデン
0x7C10C74E	RPC_w11_ロッカーlk002＿普通
0x591104D5	RPC_w11_ロッカーlk003＿潜水ライデン
0x7C113135	RPC_w11_ロッカーlk003＿普通
0x59116EBC	RPC_水密扉＿潜水ライデン
0x5A119AE9	RPC_w11＿ノード＿潜水ライデン
0x2D11C798	RPC_w11＿昇降機＿潜水ライデン
0x0411DDBD	RPC_w11a_敵兵おっきした警告ＣＡＬＬ＿潜水ライデン
0x0511DF84	RPC_Ａ脚屋上ホフク金網ＣＡＬＬ
0x7911E195	RPC_Ａ脚屋上ホフク金網
0x79121E14	RPC_奈落エルード
0x79125A88	RPC_w20b_ヘリポート＿オイ渕１
0x791296ED	RPC_w20b_ヘリポート＿オイ渕２
0x7A12D352	RPC_鳴り床奈落エルード
0x79130FDD	RPC_鳴り床エルード
0x7B134C52	RPC_ただのエルード
0x79138985	RPC_鳴り床
0x7913C5CF	RPC_落し穴共通１
0x7914021B	RPC_落し穴共通２
0x7A143E67	RPC_落し穴＿奈落エルード１
0x7A147AF3	RPC_落し穴＿奈落エルード２
0x7D14B77F	RPC_地雷＿奈落エルード
0x7A14F589	RPC_w11_昇降機エルード
0x79153210	RPC_w12a_Ａ脚屋上鍵扉閉鎖状態
0x7D156E59	RPC_フナムシ＿普通
0x5A15AC67	RPC_フナムシ＿潜水
0x7B15D956	RPC_フナムシ＿エマ虫いや
0x7A161683	RPC_ロッカー共通１
0x7A16533B	RPC_ロッカー共通２
0x59168FF3	RPC_w11_ロッカー共通１＿潜水
0x5916BC59	RPC_w11_ロッカー共通２＿潜水
0x5916E8BF	RPC_w11_ロッカー共通１＿普通
0x59171525	RPC_w11_ロッカー共通２＿普通
0x7917418B	RPC_変電盤共通１
0x79177DE2	RPC_変電盤共通２
0x7917BA39	RPC_開かないロッカー共通１
0x7917F687	RPC_開かないロッカー共通２
0x7A1832D5	RPC_ノード共通
0x79186F9A	RPC_眠りプリスキン
0x7918ABEE	RPC_海軍大佐死体
0x7918E837	RPC_カードドア
0x79192495	RPC_ダンボール地帯
0x791960ED	RPC_天岩戸
0x79199D36	RPC_w18a_シェル２への扉
0x7919D98B	RPC_Ｄ脚＿ハッチ
0x041A15DC	RPC_Ｄ脚＿ハッチＣＡＬＬ
0x791A176E	RPC_大佐＿Ｅ脚１Ｆ＿デフォルト
0x791A53D0	RPC_w20b_ハリアー
0x041A9037	RPC_かもめさん殺戮ＣＡＬＬ
0x7A1A9235	RPC_エレベータ内部
0x7A1ACECD	RPC_w24a_エレベータスイッチ前
0x7A1B0B9D	RPC_w24b_網膜センサー前
0x041B482B	RPC_w24b_網膜センサー＿ライデンが自分で覗きやがったぶりんちょＣＡＬＬ
0x051B49BE	RPC_w24a_エレベータ前ＣＡＬＬ
0x7A1B4C10	RPC_w24d_エマ席付近
0x791B88BB	RPC_w24d_オタク席付近
0x791BC524	RPC_w24d_ＡＧ扉前
0x081C017F	RPC_w24c_人質イベント説明＿マイクありＣＡＬＬ
0x061C0535	RPC_w24c_人質イベント説明＿マイクなしＣＡＬＬ
0x791C07B8	RPC_炎近く
0x791C442A	RPC_ＤＧ連絡橋＿渡り方飛びズバリ
0x791C8089	RPC_ＤＧ連絡橋＿渡り方エルードズバリ
0x791CBCFA	RPC_ＬＧ連絡橋＿ハシゴ
0x791CF944	RPC_Ｌ脚外周＿窓
0x791D35B9	RPC_Ｌ脚外周＿張り付き
0x791D720C	RPC_Ｌ脚外周＿しゃがみ
0x791DAE55	RPC_ＫＬ連絡橋＿Ｋ脚入口
0x791DEAAB	RPC_シェル２中央棟１Ｆ＿電撃床
0x791E2711	RPC_シェル２中央棟１Ｆ＿暗い
0x7A1E6367	RPC_シェル２中央棟１Ｆ＿ダクト前
0x051E9FE9	RPC_w31b_初入水＿水上ＣＡＬＬ
0x041EA1EC	RPC_w11ab_初入水＿水上ＣＡＬＬ＿潜水
0x041EA39D	RPC_w11ab_初入水＿水上ＣＡＬＬ＿普通
0x061EA54E	RPC_w31b_初入水＿水中ＣＡＬＬ
0x051EA7DE	RPC_w11a_初入水＿水中ＣＡＬＬ＿潜水
0x051EAA2E	RPC_w11a_初入水＿水中ＣＡＬＬ＿普通
0x7D1EAC7E	RPC_大佐デフォルト＿泳ぎ
0x7D1EEABA	RPC_水中機雷近く
0x7D1F2904	RPC_水中開かない水密扉
0x7D1F674C	RPC_水中開く水密扉
0x521FA598	RPC_エマ救出前＿エマ部屋
0x7D1FCE2B	RPC_水中＿カード扉
0x7D200C76	RPC_エマのぞき
0x05204ACA	RPC_w31c_エマのぞきＣＡＬＬ
0x04204D0A	RPC_w31c_エマと初出水ＣＡＬＬ
0x03204F01	RPC_w32a_ハシゴＣＡＬＬ
0x7920505A	RPC_Ｅ脚ハシゴ
0x27208CAC	RPC_拷問部屋＿開かない扉
0x27209FE8	RPC_w41a_ノード近く
0x0420B31F	RPC_w11a_海底ドック危険モード回避のススメＣＡＬＬ
0x0420B4F8	RPC_w11a_海底ドック催促ＣＡＬＬ
0x0820B6AA	RPC_w11a_敵兵武器使用不可ＣＡＬＬ
0x0520BA60	RPC_w11a_流血ＣＡＬＬ
0x5920BC6C	RPC_w11a＿海底ドックＶＲ
0x0820E882	RPC_w11a_クリアリングＣＡＬＬ
0x0820EC06	RPC_w12b_クリアリングＣＡＬＬ
0x0320EF8A	RPC_ＬＩＦＥゼロ寸前ＣＡＬＬ
0x0820F0DC	RPC_レーション取得時ＣＡＬＬ＿潜水
0x0820F48B	RPC_レーション取得時ＣＡＬＬ＿普通
0x0520F83A	RPC_w12b_敵兵倒したＣＡＬＬ
0x0420FAB2	RPC_w24c_人質殴ったＣＡＬＬ
0x7A20FC96	RPC_連絡橋＿大佐デフォルト
0x7B21396C	RPC_連絡橋かもめ＿大佐デフォルト
0x7B21769B	RPC_サイファー連絡橋＿大佐デフォルト
0x7B21B3D9	RPC_ＢＣ連絡橋壊れた橋
0x7B21F135	RPC_ガンサイファーかもめ連絡橋＿大佐デフォルト
0x7C222E8E	RPC_w21a_地雷地帯
0x79226C61	RPC_w28a_開かないドア
0x0D22A8AB	RPC_フォーチュン戦＿戻れない
0x7A22AF0A	RPC_男子便所便器
0x7A22EBCD	RPC_女子便所便器
0x79232892	RPC_コワレモノ近辺
0x79236501	RPC_w18a_デフォルト
0x7923A175	RPC_w24c_ギャルパンツ見え地帯
0x0323DDDB	RPC_w25a_自殺ダイブＣＡＬＬ
0x7A23DF3E	RPC_w22a_おもしろ赤外線センサー
0x03241C34	RPC_懸垂握力ＬＶ２ＣＡＬＬ＿普通
0x03241DAE	RPC_懸垂握力ＬＶ２ＣＡＬＬ＿潜水
0x04241F28	RPC_懸垂握力ＬＶ３ＣＡＬＬ＿普通
0x042420A9	RPC_懸垂握力ＬＶ３ＣＡＬＬ＿潜水
0x0424222A	RPC_懸垂握力上がらないＣＡＬＬ＿普通
0x042423CF	RPC_懸垂握力上がらないＣＡＬＬ＿潜水
0x0A242574	RPC_w61a_愛国説教ＣＡＬＬ
0x03242A06	RPC_ハリアー戦中レーダー使用可能ＣＡＬＬ
0x05242B82	RPC_フォーチュン戦中救済ＣＡＬＬ
0x79242DAA	RPC_w25d_はしなおた
0x792469FD	RPC_w25d_Ｋ脚入口
0x7A24A647	RPC_監視カメラ近く
0x7924E2CF	RPC_うんこ
0x79251F49	RPC_w20a_エマ血痕
0x04255BB7	RPC_ニキータ本体取得時ＣＡＬＬ
0x04255D84	RPC_w22a_赤外線ＣＡＬＬ
0x04255F3F	RPC_マイク取得時ＣＡＬＬ
0x042560C6	RPC_w24b_網膜センサー＿死んでる敵兵ダメＣＡＬＬ
0x0425625C	RPC_w24b_網膜センサーヒントＣＡＬＬ
0x032563FE	RPC_w25c_ローリング飛び越えＣＡＬＬ
0x7B256548	RPC_w25c_ローリング飛び越え地帯
0x0325A2C8	RPC_w11a_敵兵がエレベータ内にいますよＣＡＬＬ
0x0325A419	RPC_敵兵がエレベータ内にいますよＣＡＬＬ
0x2125A56A	RPE_エマデフォルト
0x2625B5B2	RPO_オタコンデフォルト
0x2625C84B	RPO_w44a_南開かない扉
0x2625DB03	RPO_w44a_天狗通路ドア扉
0x0425EDC7	RPO_w61a_ソリダス戦救済ＣＡＬＬ
0x2F25EFB2	RPP_ピーターデフォルト
0x04260712	RPP_爆弾ヒント＿Ａ脚ホフクＣＡＬＬ
0x302608AD	RPP_天岩戸
0x30262059	RPP_w14a_変電盤爆弾近く
0x302637DF	RPP_w16b_女子トイレ爆弾近く
0x56264F6D	RPR_ローズデフォルト
0x562679F0	RPR_ローズデフォルト＿裸ライデン
0x5626A47C	RPR_ローズデフォルト＿潜水ライデン
0x0426CEFF	RPS_おやすみプリスキン
0x7F26D0D6	RPS_プリスキン＿ピーターデフォルト
0x7F270FE2	RPS_プリスキン＿オタコンデフォルト
0x17274EEE	RPS_プリスキン＿オタコン＿ハリアー戦中
0x7F275A38	RPS_プリスキン＿オタコンデフォルト＿ゴルルコ兵マスクあり
0x7F279944	RPS_スネークデフォルト
0x7F27D850	RPS_Ｅ脚ハシゴ
0x7F281767	RPS_w21a_地雷地帯＿ピーター付き
0x7F285682	RPS_w21a_地雷地帯＿オタコン付き
0x7F28959D	RPS_水中機雷近く
0x7F28D4EA	RPS_w20a_べるこんのりば
0x7F291421	RPS_女子便所
0x7F29535F	RPS_ピーター死体
0x7F299282	RPS_w31c_プール近く
0x6829D199	RPS_サイファー連絡橋＿デフォルト
0x7F2A0533	RPS_ヴァンプ狙撃以降開かない扉
0x7F2A4456	RPS_w20a_エマ血痕
0x042A8377	RPS_ヴァンプ狙撃以降開かない扉ＣＡＬＬ
0x062A8505	RPS_w25a_ＰＳＧ１ハマリＣＡＬＬ
0x032A878E	RPS_ＰＳＧ１本体取得時ＣＡＬＬ
0x052A890D	RPS_ＡＫ本体取得時ＣＡＬＬ
